solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,235,0.6441198113282484,1.0,1.0
2,400,1.0,1.0,1.0
3,348,0.8930457326289286,0.8666666666666667,1.0
4,364,0.910557886870317,1.0,1.0
5,283,0.6490973915231264,1.0,1.0
6,327,0.7841544182138959,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,135,0.3473404228971525,1.0,1.0
10,114,0.3054197151667248,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,164,0.4098514927600004,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,131,0.42592177518289315,0.9333333333333333,1.0
15,220,0.5762749458404476,1.0,1.0
