solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,149,0.3610195412884914,1.0,1.0
1,48,0.12136737680425694,1.0,0.9333333333333333
2,93,0.2388576368222861,1.0,1.0
3,236,0.6412949559827158,0.9333333333333333,1.0
4,333,0.8066531139820908,1.0,1.0
5,275,0.6460711836238648,1.0,1.0
6,153,0.3666830253497944,1.0,1.0
7,355,0.9034200305108554,1.0,1.0
8,53,0.12792314398657606,1.0,1.0
9,249,0.6069356625733244,1.0,1.0
10,182,0.4424176106840606,1.0,1.0
11,165,0.43921756095786296,1.0,1.0
12,126,0.30330088134085853,1.0,1.0
13,212,0.5168828118080667,1.0,1.0
14,175,0.5351520666564111,1.0,1.0
15,83,0.23482683836065138,1.0,1.0
