solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.07365363001513736,1.0,0.9333333333333333
1,41,0.06967571829929242,0.8,0.8
2,44,0.0711659294622364,0.9333333333333333,0.9333333333333333
3,45,0.07669824020064701,0.9333333333333333,0.8
4,52,0.0884835466551057,0.7333333333333333,0.7333333333333333
5,97,0.19243356412080206,1.0,1.0
6,85,0.1637278873771202,0.8666666666666667,0.8666666666666667
7,40,0.0697209175729882,0.8,0.8
8,55,0.09606822831626817,0.9333333333333333,1.0
9,52,0.09596006186822181,1.0,1.0
10,40,0.049398480574674435,0.8666666666666667,0.8666666666666667
11,77,0.18403146668017534,0.7333333333333333,0.8666666666666667
12,129,0.318032229430253,1.0,1.0
13,40,0.056485876231506006,0.6,0.4666666666666667
14,52,0.08123305428410611,0.9333333333333333,0.8666666666666667
15,78,0.21438830037131876,0.6,0.6
