solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,241,0.3095057047737074,1.0,0.9090909090909091,0.9493452229528039
1,233,0.2529980126828444,1.0,0.9090909090909091,0.9480970016458112
2,108,0.09635913758368583,0.8636363636363636,0.7727272727272727,0.9527814734128094
3,64,0.047874139770706155,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,144,0.2642324250030396,0.6818181818181818,0.7727272727272727,0.9342561695049963
5,77,0.04108261377822187,0.7272727272727273,0.7272727272727273,0.9260818368978682
6,112,0.1520281625283408,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,82,0.05237513168673139,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,132,0.11117276310215839,0.8181818181818182,0.8181818181818182,0.9508037225598507
9,222,0.22533808377433687,0.5454545454545454,0.45454545454545453,0.892733673082552
10,65,0.040589985614552626,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,132,0.15101011700406844,0.7727272727272727,0.7272727272727273,0.9485913170794118
12,135,0.1665560869898405,0.8636363636363636,0.8181818181818182,0.9335310391243343
13,155,0.14605803175232385,0.9545454545454546,1.0,0.9532987689099213
14,102,0.1033482481711026,1.0,1.0,0.9397233201581027
15,161,0.2668255521791954,0.7727272727272727,0.8181818181818182,0.9035612728637283
16,278,0.28284816648301864,0.8636363636363636,0.8181818181818182,0.9401879547082026
17,107,0.07868303682421204,0.9090909090909091,0.8636363636363636,0.9607116675795162
18,79,0.038118097135728814,0.5909090909090909,0.7727272727272727,0.94710837077861
19,387,0.9356337370175927,0.9090909090909091,0.8636363636363636,0.9483568364635245
20,64,0.049766150902367225,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,166,0.09572070104996006,0.8181818181818182,0.7727272727272727,0.9444032905064071
22,142,0.21502697684303754,0.7727272727272727,0.8181818181818182,0.9100790513833993
