solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,72,0.21475505843305634,1.0,0.9285714285714286
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,194,0.5555616273958303,0.8214285714285714,0.9285714285714286
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,185,0.5687341562885226,0.9285714285714286,0.9285714285714286
13,400,1.0,1.0,0.8571428571428571
14,90,0.2449429875496795,0.7142857142857143,0.8928571428571429
15,400,1.0,1.0,1.0
16,83,0.2270655591177963,0.9285714285714286,0.9642857142857143
17,107,0.36429001962683644,0.9285714285714286,0.8928571428571429
18,67,0.17798660185219875,1.0,1.0
19,40,0.11867555769316712,0.9642857142857143,0.9642857142857143
20,400,1.0,1.0,0.8571428571428571
21,400,1.0,1.0,0.8928571428571429
22,83,0.22267566807024916,0.7857142857142857,0.9285714285714286
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,95,0.3051918227188913,0.6428571428571429,0.75
26,100,0.3089501676205373,0.75,0.8928571428571429
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,1.0,0.8928571428571429
