solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,61,0.08293210045529753,0.7333333333333333,0.8
1,49,0.0754311319575606,0.7333333333333333,0.7333333333333333
2,44,0.05310612399946747,1.0,1.0
3,20,0.026585778418902545,0.5333333333333333,0.6666666666666666
4,64,0.09322816677268526,1.0,1.0
5,57,0.08514246339004354,1.0,1.0
6,61,0.09131752848966808,0.8666666666666667,0.8666666666666667
7,56,0.08592538016854609,0.8666666666666667,0.8666666666666667
8,63,0.09258651054801545,0.9333333333333333,1.0
9,49,0.07314499228997971,1.0,1.0
10,63,0.08260477742568906,0.8,0.8
11,61,0.09415195426663273,0.8,0.9333333333333333
12,72,0.16745246814123357,1.0,1.0
13,30,0.026912335973801063,0.6,0.4666666666666667
14,70,0.09632531583188211,1.0,0.9333333333333333
15,47,0.035404677698599805,1.0,1.0
