solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,26,0.064856271599973,1.0,0.9333333333333333
1,26,0.0802596692530018,0.6666666666666666,0.6666666666666666
2,24,0.06783922567261726,0.6666666666666666,0.6666666666666666
3,21,0.048323947745068555,0.9333333333333333,0.8
4,30,0.07233556100787315,1.0,1.0
5,30,0.07853441510801899,0.8666666666666667,0.8666666666666667
6,23,0.05371123443404817,1.0,1.0
7,20,0.03962858200682882,0.8,0.8
8,21,0.0657308008358886,0.4666666666666667,0.5333333333333333
9,21,0.04570930045806764,1.0,1.0
10,24,0.05826310231357167,1.0,1.0
11,33,0.10687312677332488,0.4666666666666667,0.6
12,114,0.2829253106529919,1.0,1.0
13,27,0.07766465760107973,0.8,0.9333333333333333
14,20,0.06293699714439947,0.5333333333333333,0.4666666666666667
15,22,0.0640808729130504,0.6,0.6
