solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,126,0.4077303292948051,0.8928571428571429,0.9285714285714286
1,50,0.12029028089657286,0.8571428571428571,0.8928571428571429
2,43,0.11175803892513256,0.7142857142857143,0.7142857142857143
3,150,0.46398160839053,0.9642857142857143,0.9642857142857143
4,176,0.6042831041550809,0.9285714285714286,0.9285714285714286
5,119,0.33495747458169495,0.9642857142857143,0.9642857142857143
6,40,0.10369372202074169,1.0,0.9285714285714286
7,152,0.4501746404213882,0.9285714285714286,1.0
8,101,0.31134906560676173,1.0,1.0
9,194,0.5513590082365245,0.7857142857142857,0.9642857142857143
10,115,0.35870358217066767,0.8928571428571429,0.8928571428571429
11,400,1.0,0.8928571428571429,0.9642857142857143
12,56,0.13019231264574654,0.9642857142857143,0.9642857142857143
13,40,0.06610264888155101,0.03571428571428571,0.17857142857142858
14,40,0.12351925687509026,0.9285714285714286,0.6785714285714286
15,52,0.11575869173342952,0.8571428571428571,0.8571428571428571
16,40,0.10095410010322767,0.8928571428571429,0.9285714285714286
17,111,0.3473082487014215,1.0,0.9642857142857143
18,64,0.21143899302739616,1.0,1.0
19,132,0.4776443163764609,1.0,1.0
20,181,0.5234279282829155,0.8571428571428571,0.9285714285714286
21,144,0.4145403170981175,0.8214285714285714,0.9285714285714286
22,148,0.4088408063926211,0.7857142857142857,0.9285714285714286
23,110,0.38070141435610616,0.9642857142857143,1.0
24,51,0.12791623854207487,0.8571428571428571,0.9642857142857143
25,63,0.14328303675617174,0.75,0.6428571428571429
26,90,0.2829472075465161,0.8214285714285714,0.8928571428571429
27,126,0.36990426537740523,0.8571428571428571,0.8928571428571429
28,55,0.12318621533955935,0.8571428571428571,0.9642857142857143
