solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22635419860094813,1.0,0.9333333333333333
1,80,0.24315124467817625,0.8666666666666667,0.8666666666666667
2,80,0.2750354790665719,1.0,1.0
3,80,0.2337150802312963,0.9333333333333333,0.8
4,80,0.18649398908245302,0.8666666666666667,0.8666666666666667
5,80,0.19510270438139138,1.0,1.0
6,80,0.20384508683548183,1.0,1.0
7,80,0.18959982188013497,0.9333333333333333,0.9333333333333333
8,80,0.2950065524000195,1.0,0.9333333333333333
9,80,0.21327085615688798,1.0,1.0
10,80,0.185977115557069,1.0,1.0
11,80,0.23423824726429698,0.8666666666666667,1.0
12,80,0.17600402025526696,1.0,1.0
13,80,0.23497461255995014,0.8666666666666667,1.0
14,80,0.28013939068297533,1.0,0.9333333333333333
15,80,0.24121615640317992,1.0,1.0
