solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2617866028052137,0.6666666666666666,0.6
1,80,0.26360099521730906,0.4,0.4
2,80,0.29219857228040724,0.26666666666666666,0.26666666666666666
3,80,0.26740216749356527,0.5333333333333333,0.4
4,80,0.2217729702255207,0.9333333333333333,0.9333333333333333
5,80,0.20602759650414718,0.8666666666666667,0.8666666666666667
6,80,0.21631469225352432,0.7333333333333333,0.7333333333333333
7,80,0.2028627143579759,0.9333333333333333,0.9333333333333333
8,80,0.30016825784759493,0.3333333333333333,0.4
9,80,0.21920988474386502,0.7333333333333333,0.7333333333333333
10,80,0.19516445835050367,1.0,1.0
11,80,0.24815632802345983,0.4666666666666667,0.6
12,80,0.20287662006058158,0.0,0.0
13,80,0.25465217313708893,0.5333333333333333,0.6666666666666666
14,80,0.31765178925987675,0.26666666666666666,0.2
15,80,0.28662441948940237,0.26666666666666666,0.26666666666666666
