solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.14086743833872092,0.6666666666666666,0.7333333333333333
1,48,0.09139508337490068,0.8666666666666667,0.8666666666666667
2,48,0.12326025881389736,0.9333333333333333,0.9333333333333333
3,48,0.1280912722971708,0.9333333333333333,0.8
4,52,0.13128048233682976,1.0,1.0
5,56,0.13559048464141368,0.9333333333333333,0.9333333333333333
6,48,0.1235836115835513,0.7333333333333333,0.7333333333333333
7,52,0.12529612500900622,1.0,1.0
8,51,0.10316624760218329,1.0,0.9333333333333333
9,52,0.11676009054729766,1.0,1.0
10,63,0.15866134136765012,1.0,1.0
11,59,0.13419003432981935,0.8,0.9333333333333333
12,97,0.23651136031377182,1.0,1.0
13,72,0.18177462320935145,0.9333333333333333,0.8
14,48,0.11292141310281717,0.9333333333333333,1.0
15,50,0.14970428429003305,0.9333333333333333,0.9333333333333333
