solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10684575427196133,1.0,1.0
1,40,0.09354901728186422,1.0,0.9333333333333333
2,40,0.08351774402121388,0.8,0.8
3,40,0.10783798210850035,0.9333333333333333,0.8666666666666667
4,40,0.09852127674206165,1.0,1.0
5,40,0.09751053061061853,0.9333333333333333,0.9333333333333333
6,40,0.1031193471310532,1.0,1.0
7,40,0.0917634382614349,0.9333333333333333,0.9333333333333333
8,40,0.09432265527127083,1.0,1.0
9,40,0.11128624614663848,0.7333333333333333,0.7333333333333333
10,40,0.10345362948048936,0.0,0.0
11,40,0.1058656846610854,0.7333333333333333,0.7333333333333333
12,40,0.09816094631960484,0.0,0.0
13,40,0.09810914155164736,1.0,1.0
14,40,0.08536631857751133,1.0,1.0
15,40,0.11561391965246824,0.8,0.8
