solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.13679133762437184,0.8666666666666667,0.8
1,40,0.12486568286720888,0.7333333333333333,0.7333333333333333
2,42,0.14168638187459487,1.0,1.0
3,41,0.11230213464168826,0.8666666666666667,1.0
4,40,0.096630924007924,1.0,1.0
5,47,0.11790476685946497,1.0,1.0
6,43,0.10287008754429165,0.8666666666666667,0.8666666666666667
7,49,0.12858440385988235,0.9333333333333333,0.9333333333333333
8,40,0.13184725489139587,0.9333333333333333,1.0
9,50,0.12440697657139464,1.0,1.0
10,53,0.13882103612714655,1.0,1.0
11,51,0.14457688000341434,0.8,0.9333333333333333
12,81,0.18856519187197082,1.0,1.0
13,40,0.11462170440847014,0.8666666666666667,1.0
14,40,0.14497833330584617,0.9333333333333333,1.0
15,42,0.13931356595091132,1.0,1.0
