solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20273690247242374,1.0,1.0
1,80,0.2067026332655412,0.9333333333333333,1.0
2,80,0.22366581771640487,0.8666666666666667,0.8666666666666667
3,80,0.22872695088274628,0.8666666666666667,0.9333333333333333
4,80,0.1640893686749165,0.8666666666666667,0.8666666666666667
5,80,0.16822165791848295,0.9333333333333333,0.9333333333333333
6,80,0.180204940327712,1.0,1.0
7,80,0.17980213861105154,1.0,1.0
8,80,0.2570118744879228,1.0,1.0
9,80,0.19733481667816277,1.0,1.0
10,80,0.17179801584061413,1.0,1.0
11,80,0.24363947227509264,0.9333333333333333,0.9333333333333333
12,80,0.19728404565466867,0.0,0.0
13,80,0.2003485340877386,0.8,0.8
14,80,0.30433521259752816,1.0,1.0
15,80,0.25577537238473846,0.8,0.8
