solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.06260744909150777,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,93,0.07973021868897985,0.8636363636363636,0.9545454545454546,0.9480970016458112
2,64,0.07886911378981741,0.6363636363636364,0.7272727272727273,0.9320150894567439
3,116,0.09860567017662453,0.3181818181818182,0.36363636363636365,0.8156204654408697
4,111,0.12235068392127407,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,77,0.05563362806764215,1.0,1.0,0.9488259717068922
6,123,0.22923111127817217,0.8181818181818182,0.9545454545454546,0.9530401559818165
7,119,0.17419004480311528,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,64,0.056850813743060565,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,64,0.04223325770297117,0.5454545454545454,0.45454545454545453,0.892733673082552
10,64,0.0681364536929065,0.8181818181818182,0.9090909090909091,0.934950010053292
11,64,0.08053544840506828,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,72,0.08424343030745934,0.8636363636363636,0.9090909090909091,0.9382106929738007
13,70,0.0902876576429496,0.5909090909090909,0.5454545454545454,0.9473684499742452
14,64,0.08083708200808329,1.0,1.0,0.9288537549407114
15,64,0.06482341651518005,0.5,0.5454545454545454,0.8875156952651752
16,69,0.0737119132333487,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,187,0.4798584978044532,0.9545454545454546,1.0,0.9485913170794118
18,70,0.08150070439732367,0.6818181818181818,0.8636363636363636,0.8360941730882514
19,88,0.07304953638415074,0.9545454545454546,1.0,0.905856217424513
20,120,0.20391711233941842,0.7727272727272727,0.6818181818181818,0.9579833103178217
21,143,0.12988435817439428,0.7272727272727273,0.6818181818181818,0.8979491255102783
22,70,0.0500077350504293,0.7727272727272727,0.8181818181818182,0.9100790513833993
