solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.2988463092336125,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.2726836069900523,1.0,0.9090909090909091,0.9463537831406938
2,107,0.2877084637469202,0.9545454545454546,0.9545454545454546,0.9458593454274542
3,107,0.3070770220023148,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,107,0.32204831530138917,0.9545454545454546,0.8636363636363636,0.9560060485834195
5,107,0.32957739144895065,1.0,1.0,0.9488259717068922
6,107,0.28350480971706554,0.7272727272727273,0.8636363636363636,0.9382106929738007
7,107,0.33226497304572006,0.7272727272727273,0.7272727272727273,0.9485913170794118
8,107,0.28938432835299643,0.9545454545454546,0.9545454545454546,0.9231152106184302
9,107,0.32604809803089946,0.5909090909090909,0.5,0.892733673082552
10,107,0.2805433854728964,0.8636363636363636,0.7727272727272727,0.934950010053292
11,107,0.3136066404254869,0.9090909090909091,0.8636363636363636,0.9537703488392886
12,107,0.33862077255753764,1.0,0.8636363636363636,0.9127749228494683
13,107,0.24989791044260382,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.256032841271612,1.0,1.0,0.9397233201581027
15,107,0.30476425482385444,0.9090909090909091,0.8636363636363636,0.9409149682950576
16,107,0.3389210785422626,0.9545454545454546,0.9090909090909091,0.9439090972617676
17,107,0.30320307752294257,0.9090909090909091,0.8636363636363636,0.92512975396546
18,107,0.32824297846854283,0.9090909090909091,0.8181818181818182,0.9503092848466109
19,107,0.29081174194799364,0.9545454545454546,0.9090909090909091,0.9147516958280271
20,107,0.3335841701497888,0.8636363636363636,0.7727272727272727,0.9411765855754037
21,107,0.25859982443443486,0.8181818181818182,0.7727272727272727,0.9503336094420831
22,107,0.29720187384967417,0.8181818181818182,0.7727272727272727,0.9426877470355731
