solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09963805033426987,1.0,0.9333333333333333
1,40,0.0994445773284919,0.9333333333333333,0.9333333333333333
2,40,0.10535032423910305,0.9333333333333333,0.9333333333333333
3,40,0.09725205189925518,0.9333333333333333,0.8
4,40,0.09450840266139429,0.8,0.8
5,40,0.10544821526125574,1.0,1.0
6,40,0.10589697458441316,0.9333333333333333,0.9333333333333333
7,40,0.1074295047255981,1.0,1.0
8,40,0.11823641094314945,1.0,0.9333333333333333
9,40,0.11182343595981672,1.0,1.0
10,40,0.10363786277275526,1.0,1.0
11,40,0.10691059486423564,0.8,0.6666666666666666
12,40,0.10603952403756686,0.0,0.0
13,40,0.11883314494119251,0.8,0.9333333333333333
14,40,0.08317427378569152,1.0,0.9333333333333333
15,40,0.1041140758381777,0.9333333333333333,0.9333333333333333
