solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,150,0.39347587395265776,1.0,0.9333333333333333
1,388,0.974239489646365,1.0,1.0
2,163,0.3939146209477381,1.0,1.0
3,217,0.5562315552320618,0.9333333333333333,0.8
4,126,0.31320956989027043,1.0,1.0
5,138,0.3468303909261045,0.9333333333333333,0.9333333333333333
6,137,0.3378027869005887,1.0,1.0
7,161,0.396413576805503,0.9333333333333333,0.9333333333333333
8,115,0.27846688170278666,0.9333333333333333,1.0
9,114,0.29843954260232214,0.7333333333333333,0.7333333333333333
10,82,0.20606646366218345,1.0,1.0
11,155,0.38367543934550524,1.0,0.8666666666666667
12,200,0.5027407320011202,1.0,1.0
13,67,0.1498424736874471,0.8,0.6666666666666666
14,64,0.15928308513919248,0.9333333333333333,1.0
15,67,0.16526129283803395,1.0,1.0
