solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09522834865538905,0.9545454545454546,0.9545454545454546,0.9493452229528039
1,54,0.07857455248424594,0.8636363636363636,0.9545454545454546,0.9342561695049963
2,54,0.1017294873540558,0.5909090909090909,0.6818181818181818,0.9557480996922472
3,54,0.0942035363132762,0.45454545454545453,0.5,0.9480970016458112
4,54,0.11724855218780002,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,54,0.08968685719173464,0.7727272727272727,0.7727272727272727,0.9181708334860337
6,54,0.10311254518321432,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.07400989879618393,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.0915736468667118,0.7727272727272727,0.7727272727272727,0.9409149682950576
9,54,0.10248997296580088,0.9090909090909091,1.0,0.892733673082552
10,54,0.1313727464864399,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.12622657902109596,0.7272727272727273,0.6818181818181818,0.9070688206569673
12,54,0.09374955788266524,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.08047489059398712,0.45454545454545453,0.4090909090909091,0.9453916769956865
14,54,0.11179332477725626,0.8636363636363636,0.8636363636363636,0.9209486166007905
15,54,0.11798852701238449,1.0,0.9545454545454546,0.8875156952651752
16,54,0.1214514507126067,0.5909090909090909,0.5454545454545454,0.8687917240765377
17,54,0.08954066352097172,0.9090909090909091,0.8636363636363636,0.8707684970550965
18,54,0.10220401991852401,0.9545454545454546,0.8636363636363636,0.9619378337866259
19,54,0.10301036340442131,0.5909090909090909,0.6363636363636364,0.9463800634849658
20,54,0.10781067888748688,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.07886744992586184,0.7272727272727273,0.6818181818181818,0.9325426526350552
22,54,0.12644373321297891,0.7272727272727273,0.6818181818181818,0.9426877470355731
