solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,77,0.1733681670663804,0.7727272727272727,0.8636363636363636,0.8288827002296709
1,64,0.11272603211943401,0.6818181818181818,0.7727272727272727,0.9441424781770069
2,64,0.09679182990659631,0.8636363636363636,0.8636363636363636,0.9458593454274542
3,64,0.13788954986238677,0.7727272727272727,0.7272727272727273,0.9391993238410016
4,64,0.12625665009333975,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.09247224897011097,1.0,1.0,0.9488259717068922
6,67,0.10174099092449926,0.8181818181818182,0.8636363636363636,0.9441424781770069
7,66,0.11660091132194282,0.7272727272727273,0.8181818181818182,0.9327732232041949
8,65,0.10256481668694878,0.6818181818181818,0.6818181818181818,0.9152042072065958
9,66,0.150969038187009,0.8181818181818182,0.9090909090909091,0.946119739911409
10,67,0.122222824757451,0.9090909090909091,0.7272727272727273,0.9201095337032398
11,64,0.12456442934793006,0.7272727272727273,0.6818181818181818,0.9525458405482158
12,65,0.10735817520700644,0.8181818181818182,0.8636363636363636,0.9127749228494683
13,64,0.10019385087479221,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,64,0.10413379308048247,1.0,1.0,0.9397233201581027
15,64,0.12523119197676108,0.8636363636363636,0.8181818181818182,0.8875156952651752
16,64,0.06959353180883371,0.45454545454545453,0.5,0.92512975396546
17,64,0.16523395897062068,0.9090909090909091,0.8636363636363636,0.9211762080083428
18,64,0.11120362386501403,1.0,0.8181818181818182,0.9480970016458112
19,71,0.16422911942279644,0.8181818181818182,0.8636363636363636,0.905856217424513
20,76,0.1220791160821939,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,64,0.12073152760066608,0.5,0.45454545454545453,0.8030640225394617
22,64,0.12466530037275225,0.36363636363636365,0.4090909090909091,0.8290513833992096
