solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2121904169503018,1.0,1.0
1,91,0.2048404831871909,1.0,0.9333333333333333
2,86,0.20066105879181476,1.0,1.0
3,86,0.23752352967291024,0.9333333333333333,0.8666666666666667
4,83,0.2102982108152025,1.0,1.0
5,82,0.19814977366513065,0.9333333333333333,0.9333333333333333
6,81,0.20348408587804406,1.0,1.0
7,83,0.20479722945651854,0.8666666666666667,0.8666666666666667
8,82,0.19901262985818582,1.0,1.0
9,81,0.2015196559550605,1.0,1.0
10,95,0.23099955511682574,1.0,1.0
11,45,0.09708644323257269,0.9333333333333333,0.9333333333333333
12,311,0.7696001509983185,1.0,1.0
13,88,0.18954949205205346,1.0,1.0
14,43,0.13300541369510582,0.6666666666666666,0.6666666666666666
15,82,0.18423506526957148,0.9333333333333333,0.9333333333333333
