solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,188,0.47882310139873285,1.0,1.0
1,123,0.32732846419071837,0.9333333333333333,1.0
2,110,0.2628030745784014,1.0,1.0
3,266,0.658978305678333,0.9333333333333333,1.0
4,131,0.32006407101605844,1.0,1.0
5,213,0.5393530334185324,0.9333333333333333,0.9333333333333333
6,99,0.23533577079198972,0.8,0.8
7,131,0.31005621284462914,0.9333333333333333,0.9333333333333333
8,87,0.2204130528885641,1.0,1.0
9,104,0.2700186024823174,1.0,1.0
10,133,0.3296416250940095,1.0,1.0
11,112,0.2891064857676245,1.0,1.0
12,325,0.8169209184393789,1.0,1.0
13,96,0.24140784239104313,1.0,1.0
14,98,0.26603734410382124,1.0,1.0
15,104,0.272454654761254,0.9333333333333333,0.9333333333333333
