solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.1922272544967944,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,107,0.21405526796858484,0.8181818181818182,0.9090909090909091,0.9421652164426048
2,107,0.17535193878769198,0.7272727272727273,0.8181818181818182,0.8934489478240512
3,107,0.18678121239358905,0.9090909090909091,0.9545454545454546,0.9431538473098059
4,107,0.11971512803054583,0.7272727272727273,0.8181818181818182,0.9290138195132711
5,107,0.22869770069504725,1.0,1.0,0.9421369593899304
6,107,0.1700036088240158,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.15683135009450755,0.9090909090909091,0.9090909090909091,0.9485913170794118
8,107,0.1547661759787379,1.0,1.0,0.9458593454274542
9,107,0.18167204865551162,1.0,0.9090909090909091,0.9095403978249701
10,107,0.19138965990055157,0.7272727272727273,1.0,0.9201095337032398
11,107,0.19457974037770254,0.9545454545454546,1.0,0.9532759111260489
12,107,0.18269804012862273,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.2248439875229757,0.9545454545454546,1.0,0.9384729715707312
14,107,0.19866194697530104,1.0,1.0,0.9397233201581027
15,107,0.18896668927035137,0.7272727272727273,0.7727272727272727,0.95179259798633
16,107,0.20604229328079232,0.6818181818181818,0.6363636363636364,0.9448974837510468
17,107,0.18415955233750805,0.6363636363636364,0.6818181818181818,0.9574889948842212
18,107,0.19866203637361518,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,107,0.23097263641708282,0.7727272727272727,0.7272727272727273,0.9483568364635245
20,107,0.20866993640684794,0.8636363636363636,0.9545454545454546,0.9609492029194248
21,107,0.2042184764236105,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,107,0.1729512968023253,0.7272727272727273,0.6818181818181818,0.9426877470355731
