solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9537703488392886
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.954759224265768
5,86,0.021881185877067052,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,96,0.04088431732172174,0.7727272727272727,0.8181818181818182,0.9530401559818165
7,92,0.04435456149148638,0.7727272727272727,0.7727272727272727,0.9446367936106074
8,531,1.0,1.0,1.0,0.9500499207286384
9,531,1.0,1.0,0.9090909090909091,0.92832438430179
10,64,0.01980302569346763,0.6363636363636364,0.9090909090909091,0.9201095337032398
11,203,0.022747709006431683,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9364961985921725
13,531,1.0,1.0,0.9545454545454546,0.9444032905064071
14,310,0.2100887894721215,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9460673461326539
16,531,1.0,1.0,0.9545454545454546,0.9448974837510468
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,1.0,0.8181818181818182,0.9606924768246438
19,531,1.0,1.0,0.9545454545454546,0.9401879547082026
20,230,0.02534401801414335,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9434149040171278
