solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,211,0.3896952183465471,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,112,0.24169927340899147,1.0,1.0
5,400,1.0,1.0,1.0
6,227,0.4543280644539598,1.0,1.0
7,247,0.4866483478940167,1.0,1.0
8,83,0.21066833729243356,0.9333333333333333,1.0
9,108,0.22793755886829475,1.0,1.0
10,82,0.1947086532052333,0.9333333333333333,0.9333333333333333
11,400,1.0,1.0,0.8666666666666667
12,120,0.28203868238065666,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,56,0.08830716256030277,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
