solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09297543891096685,0.9333333333333333,0.9333333333333333
1,40,0.08991092474340473,0.8666666666666667,0.9333333333333333
2,40,0.08866922225867972,0.9333333333333333,0.9333333333333333
3,40,0.08635125271136139,0.9333333333333333,1.0
4,40,0.05799208851561143,0.5333333333333333,0.5333333333333333
5,40,0.06523751090582926,0.8,0.8
6,40,0.06533803499811898,1.0,1.0
7,40,0.0646814552978505,0.8666666666666667,0.8666666666666667
8,40,0.09875694229137098,0.9333333333333333,0.9333333333333333
9,40,0.07995007098545794,0.9333333333333333,0.9333333333333333
10,40,0.09509358637731442,0.0,0.0
11,40,0.09561150419941827,1.0,1.0
12,40,0.09817184314908979,0.0,0.0
13,40,0.0853067709817959,1.0,1.0
14,40,0.10979158220230324,0.9333333333333333,0.9333333333333333
15,40,0.08788075472684559,0.8666666666666667,0.8666666666666667
