solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.1911393312430238,0.6,0.6666666666666666
1,89,0.2019840718543266,0.8666666666666667,0.8666666666666667
2,81,0.1860399608624305,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,82,0.20115327545338862,0.9333333333333333,0.9333333333333333
5,85,0.21252648325395002,0.8666666666666667,0.8666666666666667
6,95,0.25319170376304034,0.9333333333333333,0.9333333333333333
7,87,0.20343842640570026,0.8666666666666667,0.8666666666666667
8,72,0.18644033367207682,0.9333333333333333,1.0
9,81,0.22074798488773897,1.0,1.0
10,83,0.21563293737431796,1.0,1.0
11,84,0.2242414406879385,0.8,0.9333333333333333
12,172,0.43452252117515183,1.0,1.0
13,115,0.3351677887033401,0.8666666666666667,1.0
14,64,0.15359178306856694,0.9333333333333333,1.0
15,82,0.22037354974048778,1.0,1.0
