solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.13462379491396487,1.0,0.9333333333333333
1,100,0.2877283016381239,1.0,1.0
2,116,0.36879329219776225,1.0,1.0
3,62,0.18365036632562448,0.9333333333333333,0.8
4,80,0.1856186867589171,0.7333333333333333,0.7333333333333333
5,115,0.2858457411628733,0.9333333333333333,0.9333333333333333
6,55,0.13794743594084025,1.0,1.0
7,154,0.3894948882753089,0.9333333333333333,0.9333333333333333
8,62,0.23121042581619955,0.4666666666666667,0.5333333333333333
9,34,0.09342850376072852,1.0,1.0
10,100,0.22312985765958615,1.0,1.0
11,42,0.1282888983332205,0.8,0.9333333333333333
12,98,0.22937124728444047,1.0,1.0
13,48,0.13646742510543078,0.8666666666666667,1.0
14,68,0.25238829757096176,0.5333333333333333,0.4666666666666667
15,114,0.343157775226193,0.9333333333333333,0.9333333333333333
