solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.22417282425148277,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.1732295874496388,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,107,0.18308498004766524,0.6818181818181818,0.7727272727272727,0.9537703488392886
3,107,0.1823218212168231,0.5454545454545454,0.5909090909090909,0.8156204654408697
4,107,0.16740674783737347,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,107,0.18399925399127767,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,107,0.2248950596165025,0.5909090909090909,0.6363636363636364,0.9016313508873615
7,107,0.21919128848320266,0.9090909090909091,0.8181818181818182,0.9505685788138136
8,107,0.18779542922177125,0.9545454545454546,0.9545454545454546,0.860816058750234
9,107,0.23059334585946006,0.8181818181818182,0.8181818181818182,0.9265762746111078
10,107,0.21412543735575354,0.7727272727272727,0.8636363636363636,0.9141733431632189
11,107,0.17078586405928756,0.9545454545454546,0.9090909090909091,0.9347504849385968
12,107,0.18155079873210517,0.8181818181818182,0.6818181818181818,0.9127749228494683
13,107,0.189011045263791,0.9090909090909091,0.8636363636363636,0.9532987689099213
14,107,0.18913052618069354,1.0,1.0,0.9209486166007905
15,107,0.16587155815733562,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,107,0.17725177548688723,0.8636363636363636,0.8181818181818182,0.8687917240765377
17,107,0.1872668734945439,0.9090909090909091,0.8636363636363636,0.9103039566262701
18,107,0.1719203207748433,0.8181818181818182,0.9090909090909091,0.9599605720522238
19,107,0.1536671677767859,0.8181818181818182,0.8636363636363636,0.905856217424513
20,107,0.15891376597890655,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,107,0.2108485437144902,0.5454545454545454,0.5,0.8979491255102783
22,107,0.2298756327158704,0.9090909090909091,0.9545454545454546,0.9387351778656127
