solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,220,0.2132098574285711,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,64,0.10710635860810312,1.0,0.9090909090909091,0.9560060485834195
2,510,0.9999885892627463,1.0,0.9090909090909091,0.9557480996922472
3,186,0.20177955262521224,0.7272727272727273,0.7727272727272727,0.9480970016458112
4,88,0.12230421535726631,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,65,0.0857843990510112,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,74,0.13974618718614534,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,169,0.217961746937929,0.6818181818181818,0.5909090909090909,0.9495799479466128
8,114,0.21213785953527284,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,67,0.11104902014837126,0.5454545454545454,0.45454545454545453,0.892733673082552
10,179,0.1891907619133241,0.7727272727272727,0.5909090909090909,0.9339606449632886
11,68,0.15015118943048034,0.8181818181818182,0.8636363636363636,0.9456254244778084
12,226,0.2302775656002105,0.9090909090909091,0.8636363636363636,0.9384729715707312
13,340,0.6492057238277167,0.9545454545454546,1.0,0.9424265175278486
14,64,0.1522627227463223,1.0,1.0,0.9397233201581027
15,110,0.2091852944479052,0.9090909090909091,0.9545454545454546,0.9258164766288449
16,293,0.5978743864141154,0.8636363636363636,0.9090909090909091,0.8806523619478898
17,198,0.20558282446441598,0.6818181818181818,0.7272727272727273,0.9577465081116782
18,68,0.10278129823994199,0.6363636363636364,0.7272727272727273,0.94710837077861
19,385,0.827664108904043,0.9545454545454546,0.9090909090909091,0.905856217424513
20,251,0.26586825363417294,0.8636363636363636,0.8636363636363636,0.9592091636849249
21,172,0.1585781869813157,0.8636363636363636,0.8181818181818182,0.9466140553450095
22,68,0.12969755005222075,0.6363636363636364,0.6818181818181818,0.9367588932806324
