solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.09925085342165882,0.2727272727272727,0.36363636363636365,0.7991104765823446
1,64,0.1169020429080352,1.0,0.9090909090909091,0.9560060485834195
2,128,0.16705766253141333,0.8636363636363636,0.7727272727272727,0.954759224265768
3,311,0.5951483797844723,0.7272727272727273,0.7727272727272727,0.8808701026761394
4,118,0.14745997577497463,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.1128656169040869,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,64,0.08073951437032569,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,70,0.16624749233703268,0.7272727272727273,0.6363636363636364,0.9364650288759009
8,487,0.9824050118795281,1.0,1.0,0.9508037225598507
9,99,0.1134449368187981,0.8181818181818182,0.9090909090909091,0.946119739911409
10,397,0.5810691649461573,0.8181818181818182,0.7272727272727273,0.9300031846032746
11,75,0.1431134538808586,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,79,0.19782436279576915,0.7727272727272727,0.7272727272727273,0.9285891066779377
13,151,0.1669172915529381,0.9545454545454546,1.0,0.9453916769956865
14,81,0.15122502239706004,1.0,1.0,0.9110671936758895
15,202,0.2026045135978098,0.6818181818181818,0.7272727272727273,0.9426315194735995
16,414,0.8224059187701283,0.9545454545454546,0.9090909090909091,0.9330368458796948
17,240,0.4669404906509458,0.6363636363636364,0.6818181818181818,0.9577465081116782
18,301,0.3231179516595543,0.7727272727272727,0.8636363636363636,0.9530401559818165
19,175,0.17226476068673746,0.7727272727272727,0.7272727272727273,0.9463800634849658
20,102,0.1577522113875924,0.7727272727272727,0.6818181818181818,0.9443760322877353
21,326,0.3345635509466701,0.9090909090909091,0.9545454545454546,0.9325426526350552
22,215,0.3853192716371894,1.0,0.9545454545454546,0.9456521739130436
