solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,12,0.023563821130289726,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,32,0.07842483502922429,0.045454545454545456,0.13636363636363635,0.727632318259976
2,28,0.08050777776895574,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,13,0.03419589922914166,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9414094060082973
7,13,0.034812050950704276,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,0.7272727272727273,0.7272727272727273,0.914441594704452
9,15,0.044091824764638125,0.5454545454545454,0.45454545454545453,0.892733673082552
10,37,0.1220877124684643,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,13,0.032027838386076556,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,12,0.019746848330181664,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,51,0.12765129464355973,1.0,1.0,0.9397233201581027
15,57,0.23080542728856598,0.5,0.45454545454545453,0.8875156952651752
16,531,1.0,0.9545454545454546,1.0,0.9347504849385968
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9569946794506207
19,11,0.02194510891428067,0.4090909090909091,0.36363636363636365,0.8603904389176635
20,17,0.021256455618579098,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,39,0.11172735560771033,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,47,0.1560486900531588,0.7272727272727273,0.6818181818181818,0.9199604743083004
