solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,79,0.13123320278917577,0.18181818181818182,0.2727272727272727,0.7645169494575678
1,97,0.17293443668407743,0.2727272727272727,0.36363636363636365,0.727632318259976
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,132,0.11670686242892561,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,67,0.11105848594556135,1.0,0.9090909090909091,0.9569946794506207
5,68,0.11057959870459731,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,66,0.13130585430187916,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,69,0.12820254401049713,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9468482208539334
9,81,0.14844966413149058,0.6363636363636364,0.5454545454545454,0.892733673082552
10,66,0.13136981315549145,0.8636363636363636,0.7727272727272727,0.9300031846032746
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,89,0.17216829839109413,0.2727272727272727,0.22727272727272727,0.7467259926505396
14,67,0.1055552602659163,0.7727272727272727,0.7727272727272727,0.929577493167217
15,66,0.13588542570529671,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,67,0.1331730624795794,0.8181818181818182,0.8636363636363636,0.8749383174729332
17,71,0.13386749168022988,0.6363636363636364,0.6818181818181818,0.92512975396546
18,91,0.15793984086518098,0.9090909090909091,0.8181818181818182,0.9480970016458112
19,65,0.1161588432755741,0.5909090909090909,0.6363636363636364,0.905856217424513
20,67,0.12833845445320535,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
