solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.17078208542746587,1.0,0.9333333333333333
1,51,0.14943516084337338,0.7333333333333333,0.7333333333333333
2,387,0.9977311882024028,1.0,1.0
3,40,0.11373079506580046,0.9333333333333333,0.8
4,269,0.6381822492381769,1.0,1.0
5,56,0.11923237182642324,0.8666666666666667,0.8666666666666667
6,332,0.8937250573218778,1.0,1.0
7,400,1.0,1.0,1.0
8,62,0.15210764747468355,0.9333333333333333,1.0
9,35,0.07396073401307333,1.0,1.0
10,120,0.27567911766820935,1.0,1.0
11,69,0.1798112917344165,0.8,0.9333333333333333
12,126,0.2879913754237677,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,50,0.11232948640009352,0.9333333333333333,1.0
15,68,0.17819908444211532,1.0,1.0
