solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,21,0.03482279937556347,0.8636363636363636,0.7727272727272727,0.9463800634849658
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,15,0.03907893355378987,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,20,0.05005741879141171,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,13,0.04092107132878043,1.0,1.0,0.9488259717068922
6,13,0.031713426906789126,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,26,0.033011905860876475,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,16,0.031446678500088754,0.4090909090909091,0.4090909090909091,0.860816058750234
9,18,0.05082448092531481,0.5454545454545454,0.45454545454545453,0.892733673082552
10,14,0.023622026988299804,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,19,0.029136328212894854,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,46,0.0333094820417222,0.22727272727272727,0.18181818181818182,0.7724240413718023
13,40,0.060299912372293235,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,14,0.024618295633076243,1.0,1.0,0.9397233201581027
15,17,0.029619948912726856,0.5,0.5454545454545454,0.8875156952651752
16,25,0.04652183550707632,0.45454545454545453,0.5,0.8687917240765377
17,19,0.018375013420840886,0.6363636363636364,0.6818181818181818,0.92512975396546
18,24,0.07480622276020807,0.2727272727272727,0.45454545454545453,0.8284726667144836
19,16,0.029435156108680752,0.4090909090909091,0.36363636363636365,0.8603904389176635
20,18,0.046555338838798394,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,12,0.02647493733097953,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,13,0.01729718523262419,0.7272727272727273,0.6818181818181818,0.9268774703557312
