solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,23,0.043128702126156014,0.7333333333333333,0.7333333333333333
1,38,0.07854199440872164,0.8666666666666667,0.9333333333333333
2,35,0.08173529994101564,1.0,1.0
3,35,0.10186168558332355,0.7333333333333333,0.8
4,33,0.053819555013223504,0.7333333333333333,0.7333333333333333
5,38,0.06086195025696666,0.9333333333333333,0.9333333333333333
6,34,0.061537753795316556,0.8,0.8
7,35,0.07236494603411096,0.8666666666666667,0.8666666666666667
8,25,0.03453664073567118,1.0,1.0
9,36,0.06675413884738515,1.0,1.0
10,70,0.16104929026817325,1.0,1.0
11,34,0.06859852820759221,1.0,1.0
12,339,0.8436562737115142,1.0,1.0
13,45,0.11170992277401726,1.0,1.0
14,29,0.04765392706725236,0.9333333333333333,0.9333333333333333
15,37,0.09428026502222957,0.6,0.6
