solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,133,0.47227869942485917,0.9285714285714286,0.9642857142857143
2,112,0.40700821433535417,0.9642857142857143,0.9642857142857143
3,121,0.3701811308208717,0.9642857142857143,0.9642857142857143
4,150,0.47388030553651883,0.9285714285714286,0.9285714285714286
5,222,0.7645734723322559,1.0,1.0
6,364,0.9719934282776441,1.0,0.9285714285714286
7,125,0.35403087816296025,0.9285714285714286,1.0
8,243,0.7739638707295059,1.0,1.0
9,400,1.0,0.8928571428571429,0.9285714285714286
10,214,0.6504482240897057,1.0,1.0
11,48,0.14856681046126016,0.7857142857142857,0.6428571428571429
12,133,0.430547660274777,0.8571428571428571,0.8571428571428571
13,72,0.1858718344576901,0.9642857142857143,0.8214285714285714
14,400,1.0,0.6785714285714286,0.9285714285714286
15,170,0.46687322372859624,1.0,1.0
16,129,0.41462151879897496,1.0,0.9642857142857143
17,141,0.43819387140579524,0.9642857142857143,0.9285714285714286
18,48,0.11525247080041703,1.0,1.0
19,244,0.8856018654538786,1.0,1.0
20,328,0.9091611170301995,0.9642857142857143,0.8928571428571429
21,49,0.11359284740250497,0.8214285714285714,0.9285714285714286
22,159,0.45757553054602346,0.7857142857142857,0.9285714285714286
23,122,0.3904601887225762,0.8214285714285714,0.8571428571428571
24,129,0.3897646533785606,0.9285714285714286,0.9642857142857143
25,255,0.8445400283801929,0.9285714285714286,0.9642857142857143
26,263,0.7732560563961587,0.8571428571428571,0.9285714285714286
27,311,0.92307599626975,1.0,0.9642857142857143
28,53,0.12058565741498682,0.8214285714285714,0.8571428571428571
