solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,257,0.6232152158004517,1.0,1.0
1,272,0.6680745721159144,0.9333333333333333,1.0
2,292,0.7189863701769089,1.0,1.0
3,313,0.7749531476718697,0.9333333333333333,1.0
4,84,0.2296430962633305,1.0,1.0
5,361,0.8736830581314943,1.0,1.0
6,302,0.7003938074820787,1.0,1.0
7,400,1.0,0.8666666666666667,0.8666666666666667
8,283,0.7445873323455786,1.0,1.0
9,93,0.2325429561377515,1.0,1.0
10,101,0.22580130124997472,1.0,1.0
11,93,0.23926225596140857,1.0,1.0
12,308,0.7582209622478073,1.0,1.0
13,314,0.719164253102808,1.0,1.0
14,59,0.129490163504556,1.0,1.0
15,76,0.20000793560479738,1.0,1.0
