solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,184,0.4710037856047834,1.0,1.0
1,100,0.28663867529988957,1.0,0.9333333333333333
2,129,0.35053085164330566,1.0,1.0
3,136,0.34689050219230044,0.9333333333333333,1.0
4,157,0.3356489514406049,0.8,0.8
5,394,0.9943921748651662,0.9333333333333333,0.9333333333333333
6,54,0.1463581138656001,0.8,0.8
7,164,0.37827609854247096,0.8666666666666667,0.8666666666666667
8,214,0.6775465901404497,1.0,1.0
9,106,0.25375348412524706,1.0,1.0
10,58,0.13497693807426242,1.0,1.0
11,105,0.27965362762484874,1.0,1.0
12,400,1.0,1.0,1.0
13,112,0.3095068338253915,1.0,1.0
14,40,0.09107757897583524,1.0,1.0
15,116,0.35522952725475687,1.0,1.0
