solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,38,0.08888548479237166,0.7333333333333333,0.8
1,38,0.09938517464692335,0.7333333333333333,0.7333333333333333
2,37,0.0928779447417562,0.9333333333333333,0.9333333333333333
3,35,0.08384410416921359,0.6666666666666666,0.8
4,34,0.08353960582156848,1.0,1.0
5,49,0.08838520903871017,0.8666666666666667,0.8666666666666667
6,53,0.13622340313325437,0.8666666666666667,0.8666666666666667
7,42,0.11212321576453133,0.9333333333333333,0.9333333333333333
8,30,0.07949516512917905,0.9333333333333333,1.0
9,65,0.1565688474546019,0.8,0.8
10,28,0.07215515934635404,1.0,1.0
11,28,0.06787531125723491,0.8,0.6666666666666666
12,118,0.2861712547114487,1.0,1.0
13,46,0.12710108466189804,0.8666666666666667,1.0
14,31,0.10088396314371399,0.9333333333333333,1.0
15,35,0.07735308704809256,0.8666666666666667,0.8666666666666667
