solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,29,0.08238889776072664,1.0,0.9333333333333333
1,20,0.038898665165108454,0.7333333333333333,0.7333333333333333
2,28,0.07916223502854004,0.6666666666666666,0.6666666666666666
3,24,0.048205844640188115,0.6666666666666666,0.8
4,30,0.07896577859103829,1.0,1.0
5,24,0.06932204859934656,0.8666666666666667,0.8666666666666667
6,25,0.06436387021558865,1.0,1.0
7,24,0.05035535387076086,0.8,0.8
8,23,0.06436115805104757,0.9333333333333333,1.0
9,25,0.05017011410259134,1.0,1.0
10,23,0.046441084937946325,0.6666666666666666,0.6666666666666666
11,21,0.05988481398157632,0.8,0.9333333333333333
12,97,0.23772745338729184,1.0,1.0
13,21,0.04428299643826894,0.7333333333333333,0.6
14,21,0.04952268115419878,0.9333333333333333,1.0
15,26,0.07721541411960778,0.6,0.6
