solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.20038765344691162,0.6666666666666666,0.7333333333333333
1,93,0.2606924218916035,0.8,0.8
2,91,0.2614905860271566,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,85,0.20403718233274923,1.0,1.0
5,87,0.2155965746561642,0.8666666666666667,0.8666666666666667
6,84,0.2019119720827432,0.9333333333333333,0.9333333333333333
7,84,0.19337125881641334,0.8666666666666667,0.8666666666666667
8,33,0.0756335264352935,1.0,0.9333333333333333
9,82,0.1861761397309053,1.0,1.0
10,98,0.2407357202011246,1.0,1.0
11,134,0.38565988408189156,0.9333333333333333,0.9333333333333333
12,105,0.2453409851736651,1.0,1.0
13,90,0.2357656381785974,0.8,0.9333333333333333
14,34,0.09638966157276412,1.0,0.9333333333333333
15,82,0.2227500937349894,0.9333333333333333,0.9333333333333333
