solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,121,0.33095915984485486,1.0,1.0
1,188,0.4931400539967137,1.0,0.9333333333333333
2,83,0.20303203384516433,0.9333333333333333,0.9333333333333333
3,158,0.4186588964787677,0.9333333333333333,1.0
4,102,0.23280294348263997,1.0,1.0
5,227,0.5318114509754439,1.0,1.0
6,124,0.2913194806203949,1.0,1.0
7,400,1.0,1.0,1.0
8,74,0.21448342191301792,0.9333333333333333,0.9333333333333333
9,119,0.28878194979916155,1.0,1.0
10,125,0.3049177384644774,1.0,1.0
11,95,0.22619429338635647,1.0,1.0
12,300,0.7534468813998707,1.0,1.0
13,133,0.3594288196527853,0.8666666666666667,0.8666666666666667
14,84,0.18289090747247236,1.0,1.0
15,99,0.24740312260343442,1.0,1.0
