solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.09620227138853231,1.0,1.0
1,41,0.09550114262813773,0.8,0.7333333333333333
2,38,0.10903515811907465,1.0,1.0
3,22,0.05016496605999893,0.5333333333333333,0.6
4,63,0.16925604217471318,1.0,1.0
5,53,0.13302518032492935,0.9333333333333333,0.9333333333333333
6,26,0.06795348440018215,1.0,1.0
7,49,0.1269588554334801,0.8,0.8
8,36,0.08644264983171783,0.9333333333333333,0.9333333333333333
9,35,0.06400200573079573,1.0,1.0
10,171,0.4185942988709674,1.0,1.0
11,28,0.06098163883396246,0.9333333333333333,0.9333333333333333
12,388,0.9682616616943446,1.0,1.0
13,39,0.11708412328649936,0.8,0.8
14,23,0.048183245758240956,1.0,1.0
15,44,0.10765239187945932,0.8666666666666667,0.8666666666666667
