solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.220836114617667,0.8666666666666667,0.8666666666666667
1,80,0.22098622429159973,0.8666666666666667,0.9333333333333333
2,80,0.23947170439501791,0.7333333333333333,0.7333333333333333
3,80,0.2108239765421411,0.8666666666666667,0.8
4,80,0.16587128923700614,0.8,0.8
5,80,0.17028577879865286,0.5333333333333333,0.5333333333333333
6,80,0.17616164460772396,1.0,1.0
7,80,0.17314306070327473,1.0,1.0
8,80,0.26426036462704827,0.4,0.4
9,80,0.18491368798357538,1.0,1.0
10,80,0.21424896194064225,0.0,0.0
11,80,0.23759663965473823,1.0,1.0
12,80,0.20201774475683443,0.0,0.0
13,80,0.22769836389011225,0.8,0.8
14,80,0.2690043924891453,1.0,1.0
15,80,0.2514926561423604,0.8666666666666667,0.8666666666666667
