solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,79,0.1781568209797189,0.9545454545454546,0.8636363636363636,0.9444032905064071
1,51,0.10119060846464024,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,70,0.0980877096230367,0.9090909090909091,1.0,0.954759224265768
3,80,0.149660565764168,0.8181818181818182,0.8636363636363636,0.946119739911409
4,52,0.10965756985231499,0.5454545454545454,0.6363636363636364,0.8521998075273088
5,34,0.06308829073412507,1.0,1.0,0.9488259717068922
6,66,0.10311360117864177,0.9090909090909091,0.7727272727272727,0.9441424781770069
7,26,0.07540186996799175,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,55,0.11493122310158811,0.9545454545454546,0.9545454545454546,0.9330039648832233
9,87,0.19210735462340708,0.8636363636363636,0.7727272727272727,0.9411765855754037
10,51,0.07532470963262551,0.7272727272727273,1.0,0.9201095337032398
11,49,0.10781266245068491,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,67,0.10385202919140019,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,47,0.06002622462301404,0.09090909090909091,0.045454545454545456,0.8495181875355907
14,85,0.17268955848103001,1.0,1.0,0.9397233201581027
15,69,0.15663976339891458,0.6818181818181818,0.6363636363636364,0.95179259798633
16,53,0.08445462491201756,0.9090909090909091,0.9545454545454546,0.9448974837510468
17,39,0.0741672063992769,0.6363636363636364,0.6818181818181818,0.92512975396546
18,115,0.1640641198506462,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,67,0.11236873562665092,0.45454545454545453,0.4090909090909091,0.9364961985921725
20,87,0.17919446069679257,0.6818181818181818,0.5909090909090909,0.9592091636849249
21,64,0.11635928686940557,0.9545454545454546,0.9090909090909091,0.9483568364635245
22,56,0.11554432190878008,0.6818181818181818,0.6363636363636364,0.9268774703557312
