solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,90,0.18283332144005696,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,66,0.10014345648919001,0.8636363636363636,0.7727272727272727,0.954759224265768
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,48,0.09516862566935971,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,48,0.09157982584032358,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9508037225598507
9,55,0.08577867990811391,0.5454545454545454,0.45454545454545453,0.892733673082552
10,81,0.16254467113522744,0.7272727272727273,1.0,0.9141733431632189
11,86,0.1883480233687027,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9335310391243343
13,63,0.1528923062265221,0.36363636363636365,0.3181818181818182,0.7467259926505396
14,326,0.29477775056544225,1.0,1.0,0.9397233201581027
15,80,0.15239084968659897,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,59,0.06870225519716817,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,45,0.06346111305401564,0.5909090909090909,0.6363636363636364,0.905856217424513
20,44,0.060285650193798154,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9325426526350552
22,45,0.05510965745316998,0.3181818181818182,0.36363636363636365,0.8290513833992096
