solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.1901190343795732,1.0,0.9333333333333333
1,64,0.16277580959887356,1.0,1.0
2,77,0.1764502386490352,1.0,1.0
3,52,0.13803000943018168,0.9333333333333333,0.8
4,79,0.19892445371526976,0.8,0.8
5,106,0.259910792264558,1.0,1.0
6,122,0.3148405712285267,1.0,1.0
7,93,0.2262345159610346,0.9333333333333333,0.9333333333333333
8,51,0.12719484749375784,0.9333333333333333,1.0
9,51,0.13655959223995923,1.0,1.0
10,73,0.1726471049880671,1.0,1.0
11,186,0.48737174698487123,0.8,0.9333333333333333
12,148,0.3702683593663988,1.0,1.0
13,66,0.1788316486180276,0.8666666666666667,1.0
14,53,0.12405545230351664,1.0,0.9333333333333333
15,59,0.1299555618244569,1.0,1.0
