solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,241,0.5745010707835962,0.9285714285714286,0.9523809523809523
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,27,0.0531241294698948,0.9761904761904762,0.9761904761904762
6,82,0.17923943124497552,1.0,1.0
7,113,0.315238656399597,0.9523809523809523,1.0
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,120,0.28071503070855136,0.9047619047619048,0.9285714285714286
18,94,0.24326236506444832,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,156,0.3931038886815609,0.9523809523809523,0.9523809523809523
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,60,0.1514884914693355,1.0,0.9285714285714286
25,59,0.12966615360374306,0.9523809523809523,0.9523809523809523
26,222,0.5541043552340885,1.0,1.0
27,39,0.10160816747250748,0.9523809523809523,1.0
28,38,0.10150517947689534,0.9761904761904762,1.0
29,89,0.21765525632702207,0.9047619047619048,0.9761904761904762
30,114,0.2855866238652703,0.9761904761904762,0.9523809523809523
31,400,1.0,1.0,1.0
32,97,0.24532877845803225,0.9523809523809523,0.9285714285714286
33,142,0.35164184385658803,0.9761904761904762,0.9285714285714286
34,103,0.27757629503579456,0.9761904761904762,1.0
35,254,0.6453816877304899,0.9285714285714286,0.9523809523809523
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,152,0.38795711528167637,0.9523809523809523,0.9523809523809523
40,400,1.0,1.0,0.9761904761904762
41,91,0.220718657490499,0.9761904761904762,0.9761904761904762
42,87,0.19454451820452173,1.0,1.0
