solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,97,0.23215441949381965,1.0,1.0
1,90,0.18658604804491355,0.6666666666666666,0.6
2,85,0.21337299131719492,0.8,0.8
3,84,0.18922704613623284,0.9333333333333333,1.0
4,85,0.22295974362927704,1.0,1.0
5,82,0.20051034383143052,0.9333333333333333,0.9333333333333333
6,97,0.21496132903830367,0.8,0.8
7,86,0.20472378857101087,0.8666666666666667,0.8666666666666667
8,39,0.09223464996546754,1.0,1.0
9,82,0.20818853447330293,1.0,1.0
10,104,0.24203671474566218,1.0,1.0
11,83,0.19934452288587923,1.0,1.0
12,253,0.6294041506785228,1.0,1.0
13,88,0.22814428061312855,0.9333333333333333,0.9333333333333333
14,53,0.12574167560452526,1.0,1.0
15,84,0.18083956001687534,1.0,1.0
