solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11478587370271083,1.0,0.9333333333333333
1,40,0.07939311756458368,0.8666666666666667,0.8666666666666667
2,40,0.09251464906929888,0.9333333333333333,0.9333333333333333
3,40,0.09918080799596353,0.8666666666666667,0.8666666666666667
4,40,0.10147187885538123,1.0,1.0
5,40,0.08737874097015341,0.8666666666666667,0.8666666666666667
6,40,0.11716348152861586,0.8,0.8
7,40,0.10922070837509447,0.8666666666666667,0.8666666666666667
8,40,0.12462437673036582,0.8,0.8666666666666667
9,40,0.09345393377265938,1.0,1.0
10,40,0.0981366747155179,1.0,1.0
11,40,0.08535696271211511,0.8,0.6666666666666666
12,40,0.09511547012259798,0.0,0.0
13,40,0.10383469935022001,0.8666666666666667,1.0
14,40,0.08142850201233555,0.9333333333333333,1.0
15,40,0.07906040832156944,0.8666666666666667,0.8666666666666667
