solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,273,0.7173985380644685,1.0,1.0
3,388,0.9919722933607297,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,321,0.8109855123047122,1.0,1.0
10,148,0.3338651818275388,1.0,1.0
11,400,1.0,1.0,1.0
12,266,0.6614332491911195,1.0,1.0
13,400,1.0,1.0,1.0
14,145,0.4701155521596703,1.0,1.0
15,146,0.4225474494706848,1.0,1.0
