solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.23148830664075593,0.9333333333333333,0.9333333333333333
1,82,0.25434838287518213,0.8666666666666667,0.9333333333333333
2,89,0.2928660298278582,1.0,1.0
3,85,0.2904663520459693,0.9333333333333333,1.0
4,80,0.22357666202374904,1.0,1.0
5,93,0.23597337275896108,0.9333333333333333,0.9333333333333333
6,62,0.1812444352122405,0.8,0.8
7,87,0.23582138866330923,1.0,1.0
8,46,0.18574671417027652,1.0,1.0
9,78,0.2342052061129972,1.0,1.0
10,91,0.23170073443235495,1.0,1.0
11,119,0.3610851005418764,1.0,1.0
12,376,0.938872923152903,1.0,1.0
13,118,0.36407190415187896,1.0,1.0
14,74,0.3040121796533239,1.0,1.0
15,51,0.21834247103530185,1.0,1.0
