solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,276,0.40424335212798834,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9537703488392886
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,49,0.08660188506967237,0.6363636363636364,0.7272727272727273,0.9569946794506207
5,46,0.060803151962029026,1.0,1.0,0.9488259717068922
6,43,0.0977101218069674,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,88,0.14885326464395396,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,46,0.06968555935926683,0.9090909090909091,0.9090909090909091,0.860816058750234
9,531,1.0,0.9545454545454546,0.9545454545454546,0.92832438430179
10,105,0.18444075756103,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,59,0.10676687135830225,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,66,0.13144104640789125,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,51,0.09568525270524651,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,58,0.12622733077247406,1.0,1.0,0.9397233201581027
15,44,0.08698257798016669,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,72,0.12762493206293843,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,46,0.11078755668004688,0.5909090909090909,0.5454545454545454,0.9508278026867227
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9589719411850228
19,45,0.09149034488231549,0.5909090909090909,0.6363636363636364,0.905856217424513
20,70,0.12329495763034776,0.9090909090909091,0.8181818181818182,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
