solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.26489426025788504,0.8214285714285714,0.8571428571428571
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,0.9285714285714286,1.0
7,400,1.0,0.9285714285714286,1.0
8,90,0.2753651383112423,1.0,1.0
9,146,0.3985977953854835,0.7857142857142857,0.8928571428571429
10,400,1.0,1.0,1.0
11,400,1.0,0.8928571428571429,0.9642857142857143
12,400,1.0,1.0,1.0
13,400,1.0,0.8571428571428571,1.0
14,400,1.0,0.7857142857142857,0.9642857142857143
15,400,1.0,1.0,1.0
16,85,0.2571837615042971,0.9642857142857143,0.9285714285714286
17,88,0.294151465506597,0.7857142857142857,0.8214285714285714
18,83,0.24025531576544007,0.8928571428571429,0.8928571428571429
19,56,0.127171421917497,0.9642857142857143,0.9642857142857143
20,400,1.0,0.9285714285714286,0.9285714285714286
21,89,0.2536270977987261,0.9285714285714286,0.9642857142857143
22,400,1.0,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9285714285714286,0.9642857142857143
25,400,1.0,0.9642857142857143,0.9285714285714286
26,86,0.24656723319320958,0.8571428571428571,0.9285714285714286
27,400,1.0,0.9642857142857143,1.0
28,113,0.33499122660673397,0.8571428571428571,0.8928571428571429
