solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.09122387705192316,1.0,0.9333333333333333
1,65,0.0912850318778518,0.8666666666666667,0.8666666666666667
2,43,0.05833422121865219,1.0,1.0
3,54,0.07275277441208623,0.9333333333333333,0.8
4,46,0.06036442210287404,0.7333333333333333,0.7333333333333333
5,41,0.05613983788922531,0.8666666666666667,0.8666666666666667
6,48,0.06307947095791887,0.9333333333333333,0.9333333333333333
7,152,0.25489880773219376,1.0,1.0
8,52,0.04744507088738726,1.0,0.9333333333333333
9,72,0.12029175586550489,1.0,1.0
10,124,0.21506825954661157,0.7333333333333333,0.7333333333333333
11,89,0.11381564606043683,0.8666666666666667,1.0
12,49,0.10842941101846831,1.0,1.0
13,50,0.06938247557949856,0.8,0.9333333333333333
14,97,0.15694388624637212,0.8,0.7333333333333333
15,40,0.029206234370578017,1.0,1.0
