solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19802454418399967,0.5333333333333333,0.5333333333333333
1,80,0.2264804921229869,1.0,0.9333333333333333
2,80,0.24525159086893297,1.0,1.0
3,80,0.2023685375562283,0.9333333333333333,1.0
4,80,0.16475527552378405,0.8,0.8
5,80,0.17530378680276365,0.8666666666666667,0.8666666666666667
6,80,0.17442098122709646,1.0,1.0
7,80,0.17467134855627095,0.8666666666666667,0.8666666666666667
8,80,0.26765815535562143,0.9333333333333333,0.9333333333333333
9,80,0.18386417650673884,1.0,1.0
10,80,0.1729282277536478,1.0,1.0
11,80,0.24961684647222226,0.8666666666666667,0.8666666666666667
12,80,0.1942414763016123,0.0,0.0
13,80,0.20246441394493037,1.0,1.0
14,80,0.2680671449615164,1.0,1.0
15,80,0.269426137517081,0.8666666666666667,0.8666666666666667
