solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,253,0.5817128372429886,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,327,0.7704292658005478,1.0,1.0
10,154,0.3446232176096934,1.0,1.0
11,355,0.9140363389802924,1.0,1.0
12,399,0.9973551384745288,1.0,1.0
13,234,0.5600571687040707,0.9333333333333333,0.9333333333333333
14,213,0.5948513448036126,1.0,1.0
15,308,0.747149567063485,1.0,1.0
