solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2107150229233961,0.8,0.8666666666666667
1,99,0.29055628671051276,1.0,1.0
2,83,0.21969273560270589,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,84,0.1848476797238632,1.0,1.0
5,84,0.1854634453322421,1.0,1.0
6,83,0.17065152561192018,1.0,1.0
7,83,0.199709989350157,1.0,1.0
8,65,0.15046376824110128,0.9333333333333333,1.0
9,81,0.19726846914434515,1.0,1.0
10,50,0.1313441728413683,1.0,1.0
11,94,0.22583560098861982,0.9333333333333333,0.9333333333333333
12,190,0.4796544589707341,1.0,1.0
13,82,0.2209875858267596,0.8666666666666667,1.0
14,44,0.09653523889211046,1.0,0.9333333333333333
15,98,0.24595510915146565,0.6,0.6
