solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,317,0.840894502053349,1.0,1.0
2,194,0.5158713602673085,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,71,0.19020693127932567,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,373,0.9219514469071147,1.0,1.0
7,154,0.28496326671498967,0.8,0.8
8,35,0.09500856746406254,1.0,0.9333333333333333
9,92,0.23409274675444125,1.0,1.0
10,187,0.411949182327614,1.0,1.0
11,111,0.2533772287687303,0.8,0.9333333333333333
12,121,0.29965295543632275,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,89,0.19761701107564592,0.9333333333333333,1.0
15,116,0.28000893260891263,1.0,1.0
