solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10379719451505764,0.6666666666666666,0.6666666666666666
1,40,0.08219763195199369,1.0,0.9333333333333333
2,40,0.09767560832007605,1.0,1.0
3,40,0.11072895457739518,0.8666666666666667,0.9333333333333333
4,40,0.0975841608286625,1.0,1.0
5,40,0.10836978294598097,0.9333333333333333,0.9333333333333333
6,40,0.08899152686184045,0.9333333333333333,0.9333333333333333
7,40,0.0960442210142315,0.8,0.8
8,40,0.0866140592997004,1.0,1.0
9,40,0.08375470821435499,1.0,1.0
10,40,0.10412697215355528,0.0,0.0
11,40,0.13269762689523112,0.8666666666666667,0.8666666666666667
12,40,0.10120389124299785,0.0,0.0
13,40,0.09879046671118212,0.8,0.8
14,40,0.1076481924931273,1.0,1.0
15,40,0.08282957111323672,0.9333333333333333,0.9333333333333333
