solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.06821034269197487,0.8666666666666667,0.8666666666666667
1,34,0.06835298504633636,0.8666666666666667,0.8
2,36,0.07187924717188325,0.9333333333333333,0.9333333333333333
3,39,0.09338642359736685,0.6,0.6666666666666666
4,35,0.05448867217490258,0.5333333333333333,0.5333333333333333
5,25,0.03621792233472325,0.9333333333333333,0.9333333333333333
6,36,0.05198251733839941,0.8666666666666667,0.8666666666666667
7,46,0.09126783163564275,0.8666666666666667,0.8666666666666667
8,20,0.048164087950756725,0.9333333333333333,0.9333333333333333
9,32,0.04849523132211989,1.0,1.0
10,65,0.14466860101200762,1.0,1.0
11,32,0.07778382529019566,0.8666666666666667,0.8666666666666667
12,273,0.6706436356215748,1.0,1.0
13,38,0.09083004177784199,0.7333333333333333,0.7333333333333333
14,20,0.029626066125898323,0.9333333333333333,0.9333333333333333
15,36,0.08819790921190938,1.0,1.0
