solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.05304243769685184,1.0,1.0
1,40,0.07330557348589906,0.9333333333333333,1.0
2,40,0.04536976392792259,0.8,0.8
3,40,0.03379628009321102,0.5333333333333333,0.6
4,40,0.056194812285492925,0.7333333333333333,0.7333333333333333
5,40,0.062069583133756316,0.8666666666666667,0.8666666666666667
6,40,0.05738870319712963,1.0,1.0
7,40,0.07952557161439491,0.8666666666666667,0.8666666666666667
8,40,0.05769486380848167,0.8666666666666667,0.8666666666666667
9,40,0.057575349971008306,1.0,1.0
10,40,0.10780930936825643,0.0,0.0
11,40,0.02761983216346717,0.8,0.8
12,40,0.09551355101679215,0.0,0.0
13,40,0.04008370606729373,0.7333333333333333,0.7333333333333333
14,40,0.06295077855124641,0.7333333333333333,0.7333333333333333
15,40,0.03290403613158664,0.8666666666666667,0.8666666666666667
