solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.19463149920656775,0.9090909090909091,1.0,0.9431538473098059
1,107,0.21070494469166764,1.0,0.9090909090909091,0.9560060485834195
2,107,0.19721969494417418,0.8181818181818182,0.9090909090909091,0.9557480996922472
3,107,0.15903846469078606,0.8636363636363636,0.8181818181818182,0.9352448003721974
4,107,0.22111139172777317,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.16618477495314912,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,107,0.2007812598128812,0.9545454545454546,0.8181818181818182,0.9542647865525283
7,107,0.16118530786958254,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,107,0.16209235902560376,0.8181818181818182,0.8181818181818182,0.9458593454274542
9,107,0.18056097307646007,0.9545454545454546,0.9545454545454546,0.9411765855754037
10,107,0.2215619009433551,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,107,0.25336950062991515,0.7272727272727273,0.6818181818181818,0.953534471415417
12,107,0.2254275237257301,0.9090909090909091,0.9545454545454546,0.9335310391243343
13,107,0.21707146116895631,0.8636363636363636,0.8181818181818182,0.9167284688065858
14,107,0.2459938035038444,1.0,1.0,0.9397233201581027
15,107,0.22997926425603463,0.8636363636363636,0.9090909090909091,0.8983933249564476
16,107,0.18643017616847732,0.9090909090909091,0.8636363636363636,0.9429207107724882
17,107,0.18833348599743902,0.6818181818181818,0.7272727272727273,0.92512975396546
18,107,0.19749450747153902,0.7727272727272727,0.8636363636363636,0.9599605720522238
19,107,0.1709891974948725,0.5909090909090909,0.6363636363636364,0.905856217424513
20,107,0.22572223257032697,0.7272727272727273,0.6363636363636364,0.9599605720522238
21,107,0.18141940983435698,0.8636363636363636,0.8181818181818182,0.9513219959313626
22,107,0.19282760142021155,0.8636363636363636,0.9090909090909091,0.9387351778656127
